0.5382913246624179,0.18558838968071356,0.9807549070167525,0.7774710681047035,2.2240341848569525,0.5235224685254183,1.8285507728763681,0.25051594673645106,1.689624695577451,2.402826294780219,1.2092190812240204
2.129526418579813,1.9551157993708426,1.7353467675482968,2.268703153428225,2.7798167101906,1.4458462668369476,1.4842403132252189,1.032038222319458,1.6258485289151956,4.866623443057016,1.2939801075213566
3.780711990758318,1.5119863612819646,4.316622351550285,1.7788981756550495,2.713532690352187,4.762611688952802,2.3686754222250803,0.2123352251986521,3.804012066237677,2.382004125232603,4.021694894587704
4.483883432680578,1.652107547893122,0.10983703065271477,0.3957983131593217,1.8939815475438184,0.20317527852142625,4.713495505000775,4.38586906028222,2.4377160945656096,3.042793753601302,2.8652014212714425
2.907241303314323,2.77080186537448,2.573302196735944,3.6118744110785777,1.8536289282739604,2.519426692444374,4.065598800755716,1.329398086016683,4.837155693411116,1.564147815089819,4.6451479872527415
3.909544646252211,2.067088928852262,4.033466591034838,3.025369952300851,4.949267290057843,2.4365778479641387,1.2133516335846464,3.969315169144254,0.7703215164531372,2.5440820824778,1.7695693282425164
1.8504999219376028,1.5065858298463866,1.099294561507672,0.5301024245383665,4.663263840738139,1.6518898626571108,0.09740690451051748,4.527543001622869,1.3680187070834737,3.295652280949568,1.0709208859390271
2.621887197534047,0.8671568532961951,0.041452595165109685,4.419673134462403,3.7110650252033874,1.7430099799588756,0.11375694000646952,0.9387078082690028,2.8630726399120574,4.227049614774277,3.3232523455973446
3.032902715058947,2.8157894730332123,3.3710101074769874,0.29254903423961665,3.371561607703196,2.1465895470056893,3.0045624986766484,4.548751848425271,2.268454810776869,4.587814671524521,4.528803222696505
2.1699325537981773,1.1001075287214537,0.12962850256314074,0.9702799307198573,3.073440055575409,1.5745599007185485,3.5388785924802875,1.245873230757308,0.5536272904086337,4.4443224141274325,0.5387983198318018
1.7620974305096766,3.5728939016012315,1.052956612431327,2.465019454547294,4.495445207714646,2.1687591435315925,3.01924214140859,2.4585680858098113,3.619839307312205,4.1416196283863265,0.13021976354570786
0.7962919722053217,3.3624794578328014,0.6892961768803989,2.133703803205802,3.238637506661517,4.832353510906465,4.834549071611505,1.7062946948542574,4.863070654436443,0.723915360534062,2.5656449634413656
2.980863544150063,0.5215892561448392,2.725689061240544,3.7208359637509734,1.0170018078862189,0.5536852866018629,3.1851184825707133,3.593046350508086,3.7565118743108172,3.254740262017732,2.168580465451809
4.351275406680573,1.1387887142184647,3.0369447111241143,3.7954690502073944,1.7651344929921242,0.41025294420602787,0.3545900694538604,1.8671099614316446,0.552805354088691,3.279804191665157,2.4132172618066097
1.4195054563844236,2.146768283214559,4.178704235518781,2.2112867667188487,1.6411223604785183,1.6717789902457438,3.336014769978572,3.6023533723663785,3.5375477314437145,3.125847333061772,0.07654126936861605
4.482731571697764,0.8952098177722512,2.8602921852593832,4.048985778359652,1.623063958333388,3.1119287384893077,0.8887843465103531,0.7981223437024223,0.45753853487115936,4.850296371652666,4.425708610735448
2.0840206741074,0.11662050234523846,3.7323324807489193,1.690021032713287,3.723943144324526,1.1634946926494703,2.9813944792609632,1.7662750194610677,4.310014744118973,0.5437997874619214,2.843796803975219
0.41272489658094536,2.581550324541608,3.5331317936148583,1.588421830009466,3.2746985030169675,3.623732573171429,4.8092144773047085,2.1656308988463824,1.8467029777674764,3.055424431313595,1.775757293602899
3.7214965153058372,2.4963004089107477,0.48164080733056647,4.69820119043959,2.161985700250556,1.3524603154874484,0.33634921273178886,0.54164098302134,0.6767681163280947,3.8103383198330434,3.9843139550860993
4.13178865828052,3.2633516407623233,0.8993450494290407,4.16800490975926,0.7665994546018489,4.149328960502185,1.6227877145128016,3.1933169939446486,2.820784560848595,0.19161600710870363,4.833401792586333
4.804442700086099,4.45642435538095,1.872574185310711,4.938773850534906,3.483385886135599,2.4440311146094356,1.7523450396936857,3.4461732538202288,0.15043752335988003,2.703448112054369,2.831552966383141
0.5248554006316226,3.8955035418927775,4.420486839256171,4.681183113092409,4.993532848965748,3.4905601964262605,3.022583011701366,4.316787789803065,2.153273699105834,0.14425858735326713,0.9201549188922336
3.444830883755426,3.983587179906152,2.2052026414245276,4.991826481874181,1.552679194203554,1.7002340026496245,0.08203366789546962,0.19473344094202005,2.8012685793626,4.510843520688596,1.9668950829881817
3.504318986338637,0.052428097538684604,0.6738233479863958,0.1576628679911698,0.3008636530010813,3.3734578108534983,2.4375147809155084,0.12203383771291776,3.327417673092615,3.9668757052474852,2.808923741810637
3.085946753297293,4.179666560396338,1.6617975660653617,2.198761430578556,4.862452070784894,1.6170106688706687,1.340489173051063,0.08378153657508669,1.8114427125856576,2.6164446454588886,0.22331897984264693
2.132802835225247,1.513199179225535,1.9138785876478295,1.210859195091217,1.9799265053935668,4.023177991705735,2.9561781975570085,4.637620232295129,0.6692719144257486,2.9325005725305715,2.968982094942487
0.20667003002705364,1.4599620649892655,3.9588031959814547,2.552441066889404,2.113620431394347,3.9286455477418905,3.8283373824420224,3.2728846549898822,0.0811490744481711,1.6493237930362126,3.526896374233223
0.2384291585866034,1.3526832448970652,0.008414871549029534,1.0949549025750729,4.077220219163927,4.6922186841139535,4.66346465744383,4.180489072016014,0.9218335375146491,1.8846392027272305,1.0805387937538944
2.7795521804866654,2.7428919900692827,3.089159766513715,2.417760390641556,2.221797924854007,2.2919355774267034,4.31720630037953,2.0988770200081213,2.249719032717568,3.2439247788711096,1.9968712633318564
3.690680624345932,4.886088909439456,4.916105199807188,2.8288382222644115,0.8370134982262787,2.1820452688091807,4.465716346695457,1.3219601549518911,0.9094448586914492,0.919191587449224,4.787322627752337
0.31227883875532214,1.7901552507471452,1.0152627699282526,3.166347605506944,1.336026402879865,4.186048963407478,1.0611768272367694,4.797315876581228,2.4740993551881205,1.0122430118956238,1.2703608136534115
2.965569246721003,3.014010221844373,4.253846462387758,0.42247537565095605,0.7382642285354972,0.8660385819779313,4.259528022143034,2.2048537236572034,4.761721147200223,2.073348291977748,1.6694559063500316
4.71748930546773,1.0736697013290444,1.6761703258971643,3.343782210663891,1.207868265154909,1.8566371864919828,1.087271076007715,3.6855276157710897,3.789634157555101,1.4215762923222242,3.9914903769851975
4.022998975672721,4.6260535463198345,0.3654180785041419,0.19607468784115145,2.888778724027386,4.074982979590844,3.1312366419628965,3.45475863441426,4.570083472094947,1.9067493722582363,2.1433613548900707
3.467910462526744,0.9529460120234674,0.03338116068863162,2.3091693524087553,2.1205860361231723,1.7315343947571975,3.978935204636903,4.285807756304385,4.6820330382624356,0.5012699811695276,3.782409217159227
1.6577469658519641,2.14202091678721,3.367293037985215,3.5025380143484615,4.578081451547359,4.335929740228142,1.731597200368066,1.7412801591098095,2.637266218991826,4.430854378667995,3.721260407719061
0.0023444345287906287,4.588978082092321,0.9519553212502698,2.387356704098943,2.8233693346255535,2.030585731287661,3.787797827834826,4.965986530700368,0.3373733205638274,3.335926431486298,4.769452761777643
4.952326903325293,1.458740658960962,0.6468198848656845,1.683074817681133,4.871687414863281,4.6848795954800355,0.14533228393472442,3.292215662987596,0.674136967755703,4.672740651973291,1.3949464402196243
3.1202893077814604,3.9133826848653506,0.8037814927402103,2.774474754572692,2.4061706024684604,4.557387635931988,2.760166636348057,0.13145622448073713,3.3863766908741173,3.145149355758228,1.5378332929233993
4.6603786791875805,1.5755654902921616,1.445848835001149,2.813951844505196,0.08927366275404225,2.826316677793061,2.133239246045454,3.4958360028946327,4.235031054035222,3.1829656348909925,1.915817240776029
3.1787019043217857,2.033491732732818,3.1454937181297833,2.37279926927486,4.601791225867416,1.3237906642759896,4.183017257335367,0.845682171945608,3.572944310900068,4.770816177606417,0.045103213937171205
1.715620260311729,1.0314683169453023,3.6452825220066014,0.059935266370850115,2.049538090307376,0.2771446560347224,3.4398781880569995,3.1146021075991044,3.906959580580722,1.9584656516721841,4.441196175773593
2.7278266445882107,3.4910201855707577,4.339656586047335,1.2952858746887452,3.520918912926513,2.1535443646463523,0.23642651436818962,0.6211642118904912,1.6974014348228952,0.02027125721113343,0.29523058960342397
4.002651180711702,4.594783693249035,4.085707623752233,4.463675951233597,4.939843164307719,3.0322180895885147,0.15958109884032012,3.41308227326682,4.5343624628878825,3.8041632078664662,0.10639787435769854
1.682889545876857,1.512552526121108,1.8814595196287351,0.49014813132418134,2.9562654356031315,4.676873553711953,2.4081388937335166,2.2560401760896447,0.4841671755997714,1.0699981329806452,0.02261844356436349
3.267903849700353,1.694440240785676,3.0249145519603964,2.6459134804537996,1.4418963888652083,0.20035082334069454,2.325903156027314,4.465300778784151,3.3398188237322977,4.28434157243805,3.3703424741753665
2.2201160461752973,4.220950637401682,4.841686892878714,2.647206268875345,0.9676578401524942,1.8002510783547168,4.053741664197663,3.71483943157188,1.6880828188937915,3.1966406140753847,1.928128787838772
4.62524589234169,2.067515781899867,0.3215807561554316,0.376906564721617,2.461688608140302,2.0732992501976044,0.9337522533526883,3.222834583542797,0.0466570872465617,4.261373228498821,1.3721683140921526
3.661938011104155,0.16545690272379598,4.267284926078641,4.7267366366812364,1.1982246314138303,1.712600562035032,0.9075758331181438,3.723197038457206,0.5527979366377007,2.215468638671889,0.38435153404973477
3.2369237444537013,1.5366331187334001,3.512364145960108,3.282182997470663,3.3754791693187496,0.3798285942880746,3.66898202368381,0.6967726697464682,0.4550128312061812,3.3444713327047637,4.324870962902912
4.501400958190695,4.881394260929325,4.348276453176545,1.953874716346169,4.955570036825039,4.689356721520381,0.7593809597509722,3.156418831411804,1.3794087812319722,1.3324398510770328,1.2119293330106107
4.462063067562999,1.4540299451661838,1.6524190437504451,4.811631356927705,2.689308952801971,3.511614354415027,0.8287861473322868,0.06590330366423647,0.4155011850649952,1.2546074075382077,4.9749252560096675
2.9308498751061087,1.4789543819228754,0.5419041074512467,2.067037380859066,3.6762915164354197,3.772048539123368,1.3058045666530198,2.898261135154846,0.4655229896015509,4.165395875957316,3.3573316516669713
0.8117459299079899,4.429778780830446,1.6345638299014418,2.911851884358219,4.3744743442048115,3.1740739190303806,4.068630067679056,4.844693735845221,0.4094853473179505,3.89709353975082,4.698960265129987
4.5629594056906555,4.476607222179592,2.014437216714825,4.574449026665336,3.627099207787019,2.5177347982061002,1.5889818329482308,4.117353287486649,4.577336930702213,3.937731118777153,3.135385784775048
3.946018838247088,3.8683576088116745,2.2441191906269067,3.1871368704032577,4.670655370581571,3.210814369428295,0.8332836298048854,4.3210615887914265,0.487046305525233,2.11768695915469,3.9564600787660975
1.6783372145664437,3.2246734617354083,2.5518557327521707,1.5208498571315099,1.6859406785285778,4.804927795676827,2.6402620229972893,3.476342759827208,1.1561183707026892,4.7130174252622155,1.378042989996989
3.9863148164205384,4.68733687717833,3.6971300917716547,4.218622496009123,4.983867932469506,4.5601309575587585,0.9777761059599976,4.231131146008499,1.6076513797517915,0.8446196983467207,2.995556771797254
4.9151121543067084,1.9796383002177969,4.641939600895148,2.112696336874338,2.925219380011707,0.46595746829306695,0.10729961018293377,2.7596369560362,4.064117928265304,4.418988884301026,4.656222286664093
0.06435025703419495,1.6932751583629768,1.1160728236239112,3.47226898939004,2.27212168037795,4.5804780986613824,1.5373207752682667,1.3020918621311814,4.389400963376534,2.2049762847025667,0.2297225340428195
